id,label
0,reformasi
1,sdm
2,sdm
3,pekerjaan
4,reformasi
5,reformasi
6,reformasi
7,ideologi
8,sdm
9,reformasi
10,ideologi
11,pekerjaan
12,hilirisasi
13,pekerjaan
14,reformasi
15,reformasi
16,ideologi
17,sdm
18,reformasi
19,ideologi
20,pekerjaan
21,pemerataan
22,pekerjaan
23,harmoni
24,pertahanan
25,sdm
26,reformasi
27,reformasi
28,ideologi
29,pekerjaan
30,pekerjaan
31,sdm
32,sdm
33,pemerataan
34,reformasi
35,hilirisasi
36,sdm
37,reformasi
38,sdm
39,sdm
40,sdm
41,reformasi
42,pertahanan
43,ideologi
44,reformasi
45,reformasi
46,pertahanan
47,pemerataan
48,ideologi
49,reformasi
50,pekerjaan
51,ideologi
52,pertahanan
53,pertahanan
54,reformasi
55,pekerjaan
56,sdm
57,reformasi
58,pertahanan
59,reformasi
60,reformasi
61,pertahanan
62,hilirisasi
63,hilirisasi
64,reformasi
65,pertahanan
66,sdm
67,reformasi
68,pekerjaan
69,pekerjaan
70,reformasi
71,reformasi
72,reformasi
73,pemerataan
74,ideologi
75,pekerjaan
76,ideologi
77,reformasi
78,hilirisasi
79,ideologi
80,ideologi
81,reformasi
82,pertahanan
83,reformasi
84,pemerataan
85,reformasi
86,pekerjaan
87,pekerjaan
88,reformasi
89,reformasi
90,pemerataan
91,reformasi
92,reformasi
93,reformasi
94,ideologi
95,reformasi
96,pertahanan
97,pertahanan
98,reformasi
99,hilirisasi
100,pertahanan
101,pemerataan
102,reformasi
103,reformasi
104,sdm
105,pemerataan
106,pertahanan
107,sdm
108,sdm
109,pekerjaan
110,reformasi
111,pertahanan
112,ideologi
113,pertahanan
114,sdm
115,reformasi
116,reformasi
117,pemerataan
118,pemerataan
119,pertahanan
120,reformasi
121,sdm
122,reformasi
123,pertahanan
124,pertahanan
125,reformasi
126,sdm
127,reformasi
128,sdm
129,sdm
130,pemerataan
131,ideologi
132,pemerataan
133,pekerjaan
134,pertahanan
135,reformasi
136,reformasi
137,pertahanan
138,ideologi
139,pertahanan
140,reformasi
141,pemerataan
142,ideologi
143,sdm
144,reformasi
145,sdm
146,pekerjaan
147,reformasi
148,sdm
149,reformasi
150,ideologi
151,reformasi
152,ideologi
153,ideologi
154,sdm
155,pekerjaan
156,sdm
157,pertahanan
158,reformasi
159,reformasi
160,ideologi
161,sdm
162,sdm
163,sdm
164,sdm
165,sdm
166,pertahanan
167,pekerjaan
168,reformasi
169,reformasi
170,pertahanan
171,reformasi
172,ideologi
173,ideologi
174,ideologi
175,reformasi
176,pertahanan
177,reformasi
178,reformasi
179,hilirisasi
180,pertahanan
181,pertahanan
182,pemerataan
183,pekerjaan
184,sdm
185,reformasi
186,reformasi
187,pertahanan
188,reformasi
189,hilirisasi
190,sdm
191,ideologi
192,sdm
193,ideologi
194,reformasi
195,sdm
196,reformasi
197,pekerjaan
198,pemerataan
199,hilirisasi
200,reformasi
201,reformasi
