cleaned_text,normalized_text,label
prabowo menang di karena strategi cerdas media sosial ubah imej jadi gemoy buat anak muda aliansi sama gibran anak jokowi iklan digital besar dan nyambung budaya gotong royong dapet sua,prabowo menang di karena strategi cerdas media sosial ubah image jadi prabowo buat anak muda aliansi sama gibran anak jokowi iklan digital besar dan menyambung budaya gotong royong dapat sua,ideologi
halo mungkin terus mengangkat isu negatif jokowi karena aktivisme politik atau ketidakpuasan dengan kepemimpinannya fokus pada korupsi dan kemunduran demokrasi kontennya mirip dengan akun lain,halo mungkin terus mengangkat isu negatif jokowi karena aktif politik atau tidakpuas dengan kepemimpinannya fokus pada korupsi dan kemunduran demokrasi kontennya mirip dengan akun lain,ideologi
nama budi berlar mungkin mencerminkan sikap kritis terhadap pemerintah khususnya ruu kuhap dan ruu polri yang kontroversial kedua ruu ini dikritik karena bisa memperluas kuasa polisi dan mengancam kebebasa,nama budi berlar mungkin mencerminkan sikap kritis terhadap pemerintah khususnya ruu kuhap dan ruu polri yang kontroversi kedua ruu ini dikritik karena bisa memperluas kuasa polisi dan mengancam bebas,ideologi
kita akui keberhasilannya kita akui juga kekurangan gue gak terlalu peduli para pengkritik jokowi atau pemerintah saat ini dalam demokrasi prokontra itu hal biasa bagi gue makanya gue juga jarang bahas soal mereka fokus kita,kita akui keberhasilannya kita akui juga kekurangan gue tidak terlalu peduli para pengkritik jokowi atau pemerintah saat ini dalam demokrasi prokontra itu hal biasa bagi gue makanya gue juga jarang bahas soal mereka fokus kita,ideologi
indonesia masih bisa menuju kesuksesan tapi ruu tni dan dwifungsi bikin khawatir upaya lawan judi online positif tapi perluasan peran militer di pemerintahan dan aktivis yang diam bisa jadi tanda mundur demokrasi pe,indonesia masih bisa menuju kesuksesan tapi ruu tni dan dwifungsi buat khawatir upaya lawan judi online positif tapi perluasan peran militer di pemerintahan dan aktif yang diam bisa jadi tanda mundur demokrasi pe,ideologi
kalo gua bukan buzzer dukungan kita terhadap caprescawapres hanya sebatas pada saat pesta demokrasi itu dimulai terlepas dari itu jika sudah selesai maka dukungan juga selesai biarkan yang menang bekerja dlm jabatannya selama th jadi ya gak terlalu aktif bahas politik,kalo gua bukan buzzer dukungan kita terhadap caprescawapres hanya sebatas pada saat pesta demokrasi itu dimulai terlepas dari itu jika sudah selesai maka dukungan juga selesai biarkan yang menang bekerja dalam jabatannya selama tahun jadi ya tidak terlalu aktif bahas politik,ideologi
maaf saya tidak bisa menjelaskan dalam bahasa minahasa karena kurangnya sumber daya terjemahan online untuk bahasa seperti tondano dalam bahasa indonesia kolaborasi mendukung demokrasi dengan memungkinkan partisipasi warga dalam pengambila,maaf saya tidak bisa menjelaskan dalam bahasa minahasa karena kurangnya sumber daya terjemahan online untuk bahasa seperti tondano dalam bahasa indonesia kolaborasi mendukung demokrasi dengan memungkinkan partisipasi warga dalam ambil,ideologi
berita tentang putusan mahkamah konstitusi bahwa kerusuhan digital di media sosial bukan tindak pidana menurut uu ite tampaknya baik bagi masyarakat putusan ini melindungi kebebasan berpendapat memungkinkan warga indonesia berekspres,berita tentang putusan mahkamah konstitusi bahwa kerusuhan digital di media sosial bukan tindak pidana menurut undangundang ite tampaknya baik bagi masyarakat putusan ini melindungi kebebasan berpendapat memungkinkan warga indonesia berekspres,ideologi
mantap kk buzzer sok keras di twitter juga sepertinya perlu diajak debat online adu gagasan seperti ini biar rakyat bisa menilai serta nisa tahu akun buzzer itu manusianya seperti apa bentuknya dan wawasannya sejauh mana ttg nkri dan de,mantap kakak buzzer sok keras di twitter juga sepertinya perlu diajak debat online adu gagasan seperti ini agar rakyat bisa menilai serta nisa tahu akun buzzer itu manusianya seperti apa bentuknya dan wawasannya sejauh mana tentang nkri dan dek,ideologi
di jerman kampus punya portal verifikasi online di as presiden publikasi transkrip nilai di indonesia udah percaya saja hina yang bertanya kita mau pake standar mana demokrasi bukan sekadar percaya partai tapi hak publik memas,di jerman kampus punya portal verifikasi online di as presiden publikasi transkrip nilai di indonesia sudah percaya saja hina yang bertanya kita mau pakai standar mana demokrasi bukan sekadar percaya partai tapi hak publik memas,ideologi
